idcol,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0,5.027,2.5681,3.9457,5.5001,0.87257,6.172,2.9435,4.0334,2.6977,2.4119
1,2.7107,3.7378,1.8346,3.255,4.3748,4.832,5.7311,3.0441,0.7846,3.9417
2,5.7218,1.6475,2.7121,5.929,0.58949,3.6533,0.65352,0.95407,0.15352,0.13603
3,1.1426,3.7878,0.097308,4.0068,3.3012,5.8328,4.6844,4.913,1.8233,5.7213
4,1.6575,4.4687,6.1831,6.0174,3.3323,3.6448,4.6261,0.63213,1.995,5.0301
5,0.91445,1.3933,1.0504,1.5124,5.4107,0.10671,3.5303,1.8477,4.1073,4.6863
6,0.85494,0.73776,0.66738,4.2482,3.0464,0.75938,1.1573,1.4915,6.0126,5.1089
7,5.4619,1.8641,2.3399,1.8162,2.4722,5.4206,3.7524,3.3356,5.8794,2.4084
8,3.6424,2.0029,1.2448,4.2211,4.2187,3.0429,1.8846,0.5749,2.877,3.8785
9,3.4549,2.6651,3.0768,4.3677,4.6575,5.3084,0.84272,2.5467,1.511,3.6159
10,0.91078,3.191,2.1331,0.42721,3.2676,1.3157,1.3358,0.65877,4.7997,3.3304
11,5.3598,0.53731,5.9793,1.6009,2.1847,3.4701,5.6231,0.7055,4.771,1.7283
12,3.9085,1.6492,5.7826,1.4077,0.94246,3.9577,0.44895,4.9287,4.6536,1.5622
13,2.2051,5.0329,0.33098,4.1961,3.6825,0.20101,1.5236,1.832,4.6727,2.8377
14,3.2248,0.1836,4.6361,5.3055,1.6471,3.8624,0.33775,3.7921,0.66552,1.4308
15,2.5246,5.8362,1.6909,2.1643,0.27931,2.2771,2.7754,6.0596,4.2824,5.0545
16,0.47731,4.5888,2.6568,4.9041,4.7434,0.31122,0.083461,2.7174,2.9108,6.1959
17,1.5074,3.07,3.4424,4.2432,1.5255,3.0761,5.6372,4.3653,1.3331,0.18844
18,0.77484,3.635,5.9234,0.042194,2.7797,1.2096,1.2356,4.7633,0.61901,3.3657
19,1.1555,1.4909,2.6248,3.7835,4.3216,0.77336,0.58666,2.7184,5.1747,0.54712
20,1.5077,2.883,6.1767,2.4302,2.2571,1.2912,1.9312,4.1186,1.0996,5.0397
21,2.6218,6.0513,1.8941,5.7553,4.6266,0.92058,2.8655,0.68961,1.0277,6.215
22,0.31199,3.4357,4.4051,0.0072323,2.48,1.188,0.63881,5.867,4.1845,0.42064
23,5.6719,3.2744,4.1867,2.9057,4.294,0.26799,6.2542,1.1779,5.6196,5.9024
24,5.9363,1.4552,3.3874,2.6663,4.4237,3.9911,2.0866,1.6725,3.2456,0.11421
25,3.0842,3.0718,4.3863,2.896,2.7791,1.771,1.8683,5.0129,4.4152,4.2967
26,3.0741,3.9211,4.1879,4.8391,0.12301,3.3841,0.38984,3.0637,0.96504,4.9244
27,2.122,4.2671,1.1192,2.0262,2.0788,4.3678,1.8739,4.8315,5.9907,3.3561
28,5.6552,2.4851,0.80434,4.9307,2.666,3.136,0.29123,2.4882,3.3985,5.5629
29,2.32,2.3087,6.2774,2.9616,1.6982,3.3665,3.1757,1.7149,4.2709,5.6486
30,0.69871,6.2077,1.0752,0.2247,1.2381,2.7972,4.7842,0.23395,0.22973,3.9329
31,4.9025,0.23712,0.20484,1.1051,5.163,0.77869,3.9651,4.2304,5.0844,0.86626
32,2.4488,5.5617,3.5261,4.5349,2.7013,3.081,0.56481,2.699,4.7037,1.3685
33,1.5186,5.7384,5.5409,2.975,5.578,5.3595,0.50807,2.8384,0.75516,1.1444
34,2.5379,5.0026,4.2046,0.95958,2.4579,5.491,4.8835,3.8318,3.299,0.26276
35,0.60604,0.62023,1.1965,2.1433,4.8325,1.6983,5.6871,0.37324,2.0473,0.67193
36,0.82921,1.6454,2.318,3.8163,2.4931,1.3098,3.3538,1.9843,3.4334,3.8732
37,5.9191,2.1071,2.8948,1.2048,5.08,3.5499,0.68584,4.8552,2.5062,5.9041
38,6.0076,4.2709,6.1678,4.6397,4.7443,4.0232,5.1887,4.3758,2.6081,2.2271
39,3.6141,0.85799,0.98272,1.5259,2.3712,2.6203,2.1243,0.78749,1.1356,2.5801
40,0.37561,4.5316,5.3754,5.7643,1.3573,1.2942,1.8471,0.81777,1.6046,6.1848
41,1.4752,0.6708,4.0512,1.6906,4.9663,5.956,4.6892,0.58027,0.12903,5.9412
42,2.219,4.1077,2.3642,4.8098,5.9647,0.51567,0.064947,0.049136,5.8036,4.2515
43,5.1597,3.105,1.1996,1.1854,2.0582,0.66419,0.3044,2.6585,4.1073,6.2097
44,0.096783,4.8949,2.6908,1.8064,4.2177,0.89247,4.1966,4.1191,5.8598,4.8181
45,0.27033,4.4927,3.0286,0.57248,2.7561,1.0459,3.7917,4.5423,1.0274,2.1155
46,1.0618,5.6782,0.75783,3.6204,5.237,3.9016,3.3056,3.3377,5.7874,4.1619
47,4.0785,5.5978,3.704,4.2937,4.8309,3.6047,4.5849,0.68372,4.993,1.5341
48,4.5975,2.0996,1.4212,3.4343,1.0509,0.32722,4.4438,3.9695,3.6279,1.8567
49,4.0699,4.3903,2.4166,2.6749,5.416,5.8509,4.9095,0.79482,2.7648,4.2737
50,2.8332,1.2429,3.663,4.0492,6.2196,4.5783,1.8094,0.84385,1.6186,3.3166
51,3.437,0.19189,1.5821,4.0691,3.2322,4.636,4.3513,0.61948,4.7246,2.5861
52,1.8618,4.6752,1.8249,4.2664,5.5561,0.39838,3.4977,0.89238,1.4368,3.7865
53,4.679,3.1417,3.8773,3.9948,3.6947,5.4063,2.4914,1.0572,0.4033,4.7157
54,1.1872,3.0154,1.6668,5.9387,0.97234,5.871,0.38699,1.2331,4.8213,3.6664
55,4.3151,5.6845,5.1797,1.3128,1.2558,6.1852,4.902,1.9948,4.2173,3.467
56,1.153,3.8319,6.1743,4.4565,2.557,5.3969,2.1211,1.9882,4.4938,3.6667
57,2.3153,3.8809,4.5883,1.4843,4.7043,4.9358,3.8193,1.367,4.0342,3.2159
58,3.9309,5.4,2.1606,0.75019,5.1873,3.2256,4.6574,1.5773,2.633,0.51895
59,4.9023,5.061,3.6698,3.8158,4.9635,1.1159,0.65856,5.6104,2.4552,4.5212
60,0.50973,3.6236,0.67713,2.8283,2.0013,2.5044,0.80355,4.4185,5.128,6.259
61,5.8395,1.1493,5.6945,2.8823,3.3556,0.84151,3.4529,3.4918,1.9945,2.2276
62,4.8739,1.5075,5.527,4.1591,0.56518,0.19408,3.0488,1.1588,5.1179,6.1026
63,3.0586,5.5701,5.1381,4.8398,0.70187,5.9008,5.595,1.3322,4.9579,2.1768
64,2.7386,0.18017,1.6382,2.2005,0.85635,1.8932,5.02,0.48598,5.3549,5.5703
65,2.8072,3.0781,3.7345,4.1595,4.2641,1.8569,4.614,5.7416,3.177,2.8569
66,1.9249,1.0551,0.14145,2.6148,3.1113,2.0919,0.32253,4.4404,3.994,2.5976
67,3.1951,6.1492,2.672,5.29,1.192,2.9347,0.45795,3.5047,5.9746,1.3681
68,3.2093,4.478,1.9649,5.2334,3.1102,4.0728,0.55623,1.9693,2.7895,0.78951
69,5.1373,3.1446,1.0146,1.6113,0.92745,0.15851,5.0162,1.0443,0.37711,1.941
70,4.9941,2.9599,1.1232,3.8545,0.34541,5.2917,5.9251,3.9113,5.446,4.5622
71,4.0484,0.3746,2.6571,3.6584,5.3452,3.5125,4.2959,6.2074,3.9659,4.9189
72,2.3789,4.285,0.59206,3.3976,3.5221,5.3665,0.8299,1.0709,2.231,4.3592
73,5.0993,0.2666,3.7606,5.466,5.8409,2.1858,4.541,1.6198,6.2644,0.061589
74,3.3478,0.44891,2.9589,1.6637,4.3773,2.8025,0.69337,2.4932,1.4085,5.2981
75,2.2037,3.2776,4.3728,1.9985,3.6618,0.3408,0.73823,0.46492,4.0995,5.7952
76,5.8999,0.60777,4.3975,0.74905,5.1233,1.1128,4.0257,4.2983,3.8013,4.844
77,5.5037,5.1406,4.012,5.9051,5.523,4.1645,2.066,2.5283,2.4331,0.26804
78,3.4567,5.1368,0.21114,4.0561,6.2135,2.0787,4.108,6.1753,0.89339,2.3762
79,3.9111,4.5392,0.43232,3.0126,0.0032822,5.6454,4.7069,2.527,0.15793,4.4255
80,3.6885,0.94163,2.0081,4.0169,5.4377,0.74239,3.6643,3.8998,2.6459,4.5837
81,1.3053,4.1444,3.3355,3.4226,3.8489,6.2104,4.6498,0.96993,1.1567,1.4092
82,1.8928,3.2584,4.112,4.0672,6.22,3.3928,1.4755,2.3961,4.5602,1.6905
83,2.9589,6.1134,2.5611,3.4173,3.3155,4.4417,4.6179,1.0124,2.3271,4.2288
84,1.4482,4.0777,5.1521,4.5305,3.0129,6.28,6.0985,4.7634,5.2877,3.0002
85,5.3049,5.0286,4.5136,3.2829,5.035,1.8086,5.4471,5.4734,4.6133,3.9189
86,1.2237,2.8513,6.0862,6.2436,1.4316,2.6045,0.54183,2.204,3.5879,1.4856
87,1.4195,2.7168,3.3385,1.374,3.1296,2.9207,2.3024,4.3073,1.1112,1.1129
88,1.0726,5.1856,2.043,0.66475,5.6602,4.8001,2.3197,1.8482,6.0154,5.2128
89,1.4305,0.52446,0.66369,0.68925,3.6107,5.1409,4.3042,3.334,1.6671,4.8187
90,2.7376,0.83674,3.8388,0.39956,5.3104,0.62971,3.757,5.2303,5.8093,5.8715
91,1.9547,1.0894,4.8934,2.5421,4.641,1.1191,4.9597,3.7541,1.406,0.67789
92,5.8018,2.4563,2.6606,2.8172,3.6819,2.2597,2.31,2.1068,2.3472,1.145
93,2.7031,5.2237,0.57066,2.2985,1.5503,0.35629,1.2945,1.8801,0.54978,0.62263
94,1.1612,5.0477,1.6743,4.7972,4.1872,3.2791,0.54454,2.8437,4.022,3.0773
95,5.6855,0.37995,0.96545,3.9452,0.52454,2.1102,4.8502,2.6556,1.1348,1.2142
96,6.1559,2.5086,1.7656,4.8505,3.933,1.1038,1.2923,2.2595,0.28306,5.6291
97,2.7575,3.3105,2.7651,5.8613,4.1528,1.3129,2.4396,3.508,4.5438,0.6226
98,0.69818,2.6188,3.3121,6.1119,4.5852,5.6872,3.4669,4.6656,2.183,0.2775
99,1.6215,4.1272,2.8741,1.2065,5.5968,4.2436,1.4386,2.6662,4.1508,3.5016
