c_0,c_1,c_2,c_3
Gilbert,17.467,25.521,16.771
Larry,16.222,16.817,25.623
Larry,26.098,27.888,10.436
Gilbert,7.9434,20.9,13.381
Harry,9.5422,17.484,1.6272
Harry,3.5764,24.462,5.3132
Larry,28.195,26.37,19.884
Whitey,19.367,29.667,9.9249
Whitey,14.384,0.015671,26.955
Gilbert,19.18,25.963,3.5447
Larry,16.341,18.377,29.653
Larry,19.419,29.699,16.199
Gilbert,16.317,15.83,21.208
Harry,21.631,14.386,29.985
Harry,15.675,24.04,8.6355
Benjie,29.811,6.8353,12.436
Larry,6.5603,14.943,13.945
Gilbert,3.1739,27.026,22.919
Larry,3.2909,17.24,24.546
Larry,1.9077,25.355,3.0066
Harry,12.137,22.159,5.3435
Gilbert,13.451,17.58,10.789
Larry,10.974,7.402,1.7011
Larry,22.905,19.992,15.657
Larry,18.837,2.5045,10.075
Larry,23.159,18.779,5.2701
Gilbert,27.986,19.828,6.2684
Larry,29.182,21.893,27.155
Gilbert,5.7609,26.723,20.262
Harry,4.1662,29.469,14.054
Larry,20.888,23.071,27.364
Benjie,2.8146,17.443,3.1203
Larry,15.762,27.849,22.366
Benjie,15.91,17.403,22.088
Larry,25.834,0.50949,16.856
Larry,14.546,3.6258,5.5258
Gilbert,11.804,25.881,17.916
Larry,20.143,14.529,8.9981
Harry,22.238,25.346,4.0237
Whitey,15.602,6.2822,6.378
Larry,10.431,16.569,26.848
Larry,4.4999,18.897,2.1436
Larry,17.583,0.95973,7.2746
Harry,7.8644,18.441,1.6126
Gilbert,1.3336,10.872,13.252
Harry,22.648,1.486,0.3985
Larry,7.2836,14.687,26.916
Whitey,13.272,5.7753,5.8997
Larry,20.634,3.6925,2.8011
Gilbert,10.777,6.1648,9.221
Benjie,22.09,4.3954,13.682
Whitey,11.841,5.6722,3.0501
Gilbert,20.502,1.2796,29.862
Gilbert,21.121,19.056,9.9628
Gilbert,13.269,8.456,8.9204
Harry,0.58733,16.158,1.8614
Gilbert,9.9257,20.855,8.9473
Harry,12.729,14.973,1.3905
Gilbert,8.1081,16.074,15.163
Whitey,5.9116,13.355,22.843
Larry,24.652,3.718,18.932
Harry,12.898,14.711,2.6967
Gilbert,26.633,25.59,2.4259
Larry,11.735,26.218,23.317
Gilbert,23.073,8.1088,27.154
Larry,11.904,6.2538,16.013
Larry,24.255,16.949,3.2746
Harry,22.652,19.209,24.774
Larry,11.322,12.511,10.143
Benjie,6.4806,6.1793,8.8192
Larry,23.712,28.438,22.389
Harry,28.479,2.4621,0.3101
Larry,9.827,3.1713,1.4534
Gilbert,20.138,4.2612,20.037
Larry,13.159,4.9938,18.104
Larry,25.005,18.629,15.783
Harry,23.066,17.211,21.891
Larry,5.0176,1.5623,21.218
Gilbert,25.859,27.936,23.441
Larry,29.696,21.86,8.6393
Larry,15.433,22.135,20.776
Larry,26.528,1.9021,16.7
Larry,17.641,25.813,11.896
Benjie,4.6426,28.032,1.8477
Larry,5.9959,29.532,23.405
Harry,12.209,25.768,10.128
Larry,22.461,23.567,18.236
Larry,24.768,15.401,22.238
Larry,23.699,5.3281,3.1444
Gilbert,9.5557,11.958,3.8367
Gilbert,16.022,4.0179,16.486
Larry,2.6985,0.92669,14.557
Harry,3.3512,28.174,26.714
Gilbert,4.0888,9.0392,23.969
Larry,20.36,8.866,22.03
Gilbert,14.855,9.9881,1.54
Harry,5.6913,14.012,2.1866
Harry,14.85,19.446,2.6558
Larry,4.4282,0.75685,23.951
Larry,1.6492,25.266,28.29
